forecast_origin_date,target_date,split,window,refit_every,realized_variance,model,forecast_variance
2023-06-08,2023-06-09,validation,756,5,2.9556079561676935e-05,GJR-GARCH,3.5150223178012435e-05
2023-06-08,2023-06-09,validation,756,5,2.9556079561676935e-05,HAR-RV,2.5988743734338166e-05
2023-06-09,2023-06-12,validation,756,5,1.4851407717930597e-05,GARCH,3.817672950915729e-05
2023-06-09,2023-06-12,validation,756,5,1.4851407717930597e-05,EGARCH,4.33597236997646e-05
2023-06-09,2023-06-12,validation,756,5,1.4851407717930597e-05,GJR-GARCH,3.327658714591109e-05
2023-06-09,2023-06-12,validation,756,5,1.4851407717930597e-05,HAR-RV,3.515129393029731e-05
2023-06-12,2023-06-13,validation,756,5,3.4152565324529533e-05,GARCH,3.9535753795836175e-05
2023-06-12,2023-06-13,validation,756,5,3.4152565324529533e-05,EGARCH,4.606850506192148e-05
2023-06-12,2023-06-13,validation,756,5,3.4152565324529533e-05,GJR-GARCH,3.326528637492044e-05
2023-06-12,2023-06-13,validation,756,5,3.4152565324529533e-05,HAR-RV,2.326478589972891e-05
2023-06-13,2023-06-14,validation,756,5,7.082477943512644e-05,GARCH,3.741372080955688e-05
2023-06-13,2023-06-14,validation,756,5,7.082477943512644e-05,EGARCH,4.344940324187443e-05
2023-06-13,2023-06-14,validation,756,5,7.082477943512644e-05,GJR-GARCH,3.176194917835203e-05
2023-06-13,2023-06-14,validation,756,5,7.082477943512644e-05,HAR-RV,3.6761712540194466e-05
2023-06-14,2023-06-15,validation,756,5,3.539481863356832e-05,GARCH,3.488160133499951e-05
2023-06-14,2023-06-15,validation,756,5,3.539481863356832e-05,EGARCH,3.90632688492251e-05
2023-06-14,2023-06-15,validation,756,5,3.539481863356832e-05,GJR-GARCH,3.0119239024001988e-05
2023-06-14,2023-06-15,validation,756,5,3.539481863356832e-05,HAR-RV,5.779227422075157e-05
2023-06-15,2023-06-16,validation,756,5,3.1302449807805036e-05,GARCH,5.026422301627286e-05
2023-06-15,2023-06-16,validation,756,5,3.1302449807805036e-05,EGARCH,5.3149075317842765e-05
2023-06-15,2023-06-16,validation,756,5,3.1302449807805036e-05,GJR-GARCH,3.623332457148201e-05
2023-06-15,2023-06-16,validation,756,5,3.1302449807805036e-05,HAR-RV,4.133047929935552e-05
2023-06-16,2023-06-20,validation,756,5,2.4376112252417737e-05,GARCH,5.193947711002579e-05
2023-06-16,2023-06-20,validation,756,5,2.4376112252417737e-05,EGARCH,5.6979004814056446e-05
2023-06-16,2023-06-20,validation,756,5,2.4376112252417737e-05,GJR-GARCH,4.075846809231803e-05
2023-06-16,2023-06-20,validation,756,5,2.4376112252417737e-05,HAR-RV,3.884358548870207e-05
2023-06-20,2023-06-21,validation,756,5,2.9323925102029737e-05,GARCH,4.8576507414685224e-05
2023-06-20,2023-06-21,validation,756,5,2.9323925102029737e-05,EGARCH,4.97677112526551e-05
2023-06-20,2023-06-21,validation,756,5,2.9323925102029737e-05,GJR-GARCH,4.094587649710363e-05
2023-06-20,2023-06-21,validation,756,5,2.9323925102029737e-05,HAR-RV,3.448025980362362e-05
2023-06-21,2023-06-22,validation,756,5,2.7895389590797577e-05,GARCH,4.4837307148408105e-05
2023-06-21,2023-06-22,validation,756,5,2.7895389590797577e-05,EGARCH,4.504507279692836e-05
2023-06-21,2023-06-22,validation,756,5,2.7895389590797577e-05,GJR-GARCH,3.854392146888426e-05
2023-06-21,2023-06-22,validation,756,5,2.7895389590797577e-05,HAR-RV,3.770741425208694e-05
2023-06-22,2023-06-23,validation,756,5,2.733884587923159e-05,GARCH,4.529889663972414e-05
2023-06-22,2023-06-23,validation,756,5,2.733884587923159e-05,EGARCH,4.745521438381165e-05
2023-06-22,2023-06-23,validation,756,5,2.733884587923159e-05,GJR-GARCH,3.820020330936975e-05
2023-06-22,2023-06-23,validation,756,5,2.733884587923159e-05,HAR-RV,3.4441159038079626e-05
2023-06-23,2023-06-26,validation,756,5,3.108074059515417e-05,GARCH,4.168083321286552e-05
2023-06-23,2023-06-26,validation,756,5,3.108074059515417e-05,EGARCH,4.161240320163973e-05
2023-06-23,2023-06-26,validation,756,5,3.108074059515417e-05,GJR-GARCH,3.5761019529297516e-05
2023-06-23,2023-06-26,validation,756,5,3.108074059515417e-05,HAR-RV,3.359628444213353e-05
2023-06-26,2023-06-27,validation,756,5,2.1073998901039537e-05,GARCH,3.9698622884627535e-05
2023-06-26,2023-06-27,validation,756,5,2.1073998901039537e-05,EGARCH,4.0399993105549006e-05
2023-06-26,2023-06-27,validation,756,5,2.1073998901039537e-05,GJR-GARCH,3.503432521550125e-05
2023-06-26,2023-06-27,validation,756,5,2.1073998901039537e-05,HAR-RV,3.590316021586326e-05
2023-06-27,2023-06-28,validation,756,5,3.0664455860645154e-05,GARCH,4.235919595630975e-05
2023-06-27,2023-06-28,validation,756,5,3.0664455860645154e-05,EGARCH,4.5068312838734474e-05
2023-06-27,2023-06-28,validation,756,5,3.0664455860645154e-05,GJR-GARCH,3.354091932540878e-05
2023-06-27,2023-06-28,validation,756,5,3.0664455860645154e-05,HAR-RV,2.8903071529985207e-05
2023-06-28,2023-06-29,validation,756,5,2.741269781929146e-05,GARCH,3.987996516101753e-05
2023-06-28,2023-06-29,validation,756,5,2.741269781929146e-05,EGARCH,4.2152161526865436e-05
2023-06-28,2023-06-29,validation,756,5,2.741269781929146e-05,GJR-GARCH,3.204974220138557e-05
2023-06-28,2023-06-29,validation,756,5,2.741269781929146e-05,HAR-RV,3.505238091695263e-05
2023-06-29,2023-06-30,validation,756,5,1.6469481922527757e-05,GARCH,3.939017407795937e-05
2023-06-29,2023-06-30,validation,756,5,1.6469481922527757e-05,EGARCH,4.285740707178415e-05
2023-06-29,2023-06-30,validation,756,5,1.6469481922527757e-05,GJR-GARCH,3.136482999577405e-05
2023-06-29,2023-06-30,validation,756,5,1.6469481922527757e-05,HAR-RV,3.3017358849203003e-05
2023-06-30,2023-07-05,validation,756,5,1.2221000566786347e-05,GARCH,3.885271211088087e-05
2023-06-30,2023-07-05,validation,756,5,1.2221000566786347e-05,EGARCH,4.3362452674984915e-05
2023-06-30,2023-07-05,validation,756,5,1.2221000566786347e-05,GJR-GARCH,3.0695922207878676e-05
2023-06-30,2023-07-05,validation,756,5,1.2221000566786347e-05,HAR-RV,2.4732631069690346e-05
2023-07-05,2023-07-06,validation,756,5,1.7274218313023063e-05,GARCH,3.6497206252867256e-05
2023-07-05,2023-07-06,validation,756,5,1.7274218313023063e-05,EGARCH,3.996417274617671e-05
2023-07-05,2023-07-06,validation,756,5,1.7274218313023063e-05,GJR-GARCH,2.9341587933954684e-05
2023-07-05,2023-07-06,validation,756,5,1.7274218313023063e-05,HAR-RV,2.0274948227097376e-05
2023-07-06,2023-07-07,validation,756,5,2.0951028388053945e-05,GARCH,3.376474925394148e-05
2023-07-06,2023-07-07,validation,756,5,2.0951028388053945e-05,EGARCH,3.5208703438100255e-05
2023-07-06,2023-07-07,validation,756,5,2.0951028388053945e-05,GJR-GARCH,2.665018274224072e-05
2023-07-06,2023-07-07,validation,756,5,2.0951028388053945e-05,HAR-RV,2.3859757846866404e-05
2023-07-07,2023-07-10,validation,756,5,2.561325631424748e-05,GARCH,3.160937249484491e-05
2023-07-07,2023-07-10,validation,756,5,2.561325631424748e-05,EGARCH,3.101429773695177e-05
2023-07-07,2023-07-10,validation,756,5,2.561325631424748e-05,GJR-GARCH,2.5530936342776637e-05
2023-07-07,2023-07-10,validation,756,5,2.561325631424748e-05,HAR-RV,2.5658790008651515e-05
2023-07-10,2023-07-11,validation,756,5,1.8443864277261903e-05,GARCH,3.006832177100358e-05
2023-07-10,2023-07-11,validation,756,5,1.8443864277261903e-05,EGARCH,2.9438457389940493e-05
2023-07-10,2023-07-11,validation,756,5,1.8443864277261903e-05,GJR-GARCH,2.461650552936479e-05
2023-07-10,2023-07-11,validation,756,5,1.8443864277261903e-05,HAR-RV,2.825532544091398e-05
2023-07-11,2023-07-12,validation,756,5,2.186855765800023e-05,GARCH,3.036812527589997e-05
2023-07-11,2023-07-12,validation,756,5,2.186855765800023e-05,EGARCH,3.089149601552969e-05
2023-07-11,2023-07-12,validation,756,5,2.186855765800023e-05,GJR-GARCH,2.4290298422525643e-05
2023-07-11,2023-07-12,validation,756,5,2.186855765800023e-05,HAR-RV,2.3945796335114334e-05
2023-07-12,2023-07-13,validation,756,5,1.1159287657043506e-05,GARCH,2.8583574811358153e-05
2023-07-12,2023-07-13,validation,756,5,1.1159287657043506e-05,EGARCH,2.795553973058253e-05
2023-07-12,2023-07-13,validation,756,5,1.1159287657043506e-05,GJR-GARCH,2.339451247683074e-05
2023-07-12,2023-07-13,validation,756,5,1.1159287657043506e-05,HAR-RV,2.6736428732122083e-05
2023-07-13,2023-07-14,validation,756,5,2.122773226346333e-05,GARCH,2.8374416264576407e-05
2023-07-13,2023-07-14,validation,756,5,2.122773226346333e-05,EGARCH,2.8713137395980516e-05
2023-07-13,2023-07-14,validation,756,5,2.122773226346333e-05,GJR-GARCH,2.215715023681623e-05
2023-07-13,2023-07-14,validation,756,5,2.122773226346333e-05,HAR-RV,1.8549096172134768e-05
2023-07-14,2023-07-17,validation,756,5,1.2352800004927768e-05,GARCH,2.7438519699709158e-05
2023-07-14,2023-07-17,validation,756,5,1.2352800004927768e-05,EGARCH,2.8087832076429216e-05
2023-07-14,2023-07-17,validation,756,5,1.2352800004927768e-05,GJR-GARCH,2.214730096334937e-05
2023-07-14,2023-07-17,validation,756,5,1.2352800004927768e-05,HAR-RV,2.579365519744109e-05
2023-07-17,2023-07-18,validation,756,5,1.5194211112795311e-05,GARCH,2.646305146318782e-05
2023-07-17,2023-07-18,validation,756,5,1.5194211112795311e-05,EGARCH,2.7266712844082945e-05
2023-07-17,2023-07-18,validation,756,5,1.5194211112795311e-05,GJR-GARCH,2.149159374026871e-05
2023-07-17,2023-07-18,validation,756,5,1.5194211112795311e-05,HAR-RV,1.878673237911925e-05
2023-07-18,2023-07-19,validation,756,5,2.185603120553979e-05,GARCH,3.100358856382924e-05
2023-07-18,2023-07-19,validation,756,5,2.185603120553979e-05,EGARCH,3.270095147253487e-05
2023-07-18,2023-07-19,validation,756,5,2.185603120553979e-05,GJR-GARCH,2.2272991455452008e-05
2023-07-18,2023-07-19,validation,756,5,2.185603120553979e-05,HAR-RV,2.0592975750607346e-05
2023-07-19,2023-07-20,validation,756,5,1.8794020793433344e-05,GARCH,2.9161684468624632e-05
2023-07-19,2023-07-20,validation,756,5,1.8794020793433344e-05,EGARCH,2.941643687974722e-05
2023-07-19,2023-07-20,validation,756,5,1.8794020793433344e-05,GJR-GARCH,2.149488512018017e-05
2023-07-19,2023-07-20,validation,756,5,1.8794020793433344e-05,HAR-RV,2.4516619349991825e-05
2023-07-20,2023-07-21,validation,756,5,1.939147906037108e-05,GARCH,2.8970633734532064e-05
2023-07-20,2023-07-21,validation,756,5,1.939147906037108e-05,EGARCH,3.0117418623013637e-05
2023-07-20,2023-07-21,validation,756,5,1.939147906037108e-05,GJR-GARCH,2.272678180592028e-05
2023-07-20,2023-07-21,validation,756,5,1.939147906037108e-05,HAR-RV,2.307539359694056e-05
2023-07-21,2023-07-24,validation,756,5,1.7071979193150195e-05,GARCH,2.7852808050743417e-05
2023-07-21,2023-07-24,validation,756,5,1.7071979193150195e-05,EGARCH,2.9118375760832766e-05
2023-07-21,2023-07-24,validation,756,5,1.7071979193150195e-05,GJR-GARCH,2.2563730929271702e-05
2023-07-21,2023-07-24,validation,756,5,1.7071979193150195e-05,HAR-RV,2.3240080048153193e-05
2023-07-24,2023-07-25,validation,756,5,9.391105358492644e-06,GARCH,2.6290271546982075e-05
2023-07-24,2023-07-25,validation,756,5,9.391105358492644e-06,EGARCH,2.65160300586372e-05
2023-07-24,2023-07-25,validation,756,5,9.391105358492644e-06,GJR-GARCH,2.1750780331350734e-05
2023-07-24,2023-07-25,validation,756,5,9.391105358492644e-06,HAR-RV,2.203676317718871e-05
2023-07-25,2023-07-26,validation,756,5,3.5165739253460374e-05,GARCH,2.5692650115352232e-05
2023-07-25,2023-07-26,validation,756,5,3.5165739253460374e-05,EGARCH,2.638644406814109e-05
2023-07-25,2023-07-26,validation,756,5,3.5165739253460374e-05,GJR-GARCH,2.1205824851478734e-05
2023-07-25,2023-07-26,validation,756,5,3.5165739253460374e-05,HAR-RV,1.5867617860797595e-05
2023-07-26,2023-07-27,validation,756,5,3.5575429074172186e-05,GARCH,2.4348168957403665e-05
2023-07-26,2023-07-27,validation,756,5,3.5575429074172186e-05,EGARCH,2.4244390498472666e-05
2023-07-26,2023-07-27,validation,756,5,3.5575429074172186e-05,GJR-GARCH,2.048754571770997e-05
2023-07-26,2023-07-27,validation,756,5,3.5575429074172186e-05,HAR-RV,3.242451176700809e-05
2023-07-27,2023-07-28,validation,756,5,2.175195948592044e-05,GARCH,3.809105396598976e-05
2023-07-27,2023-07-28,validation,756,5,2.175195948592044e-05,EGARCH,3.5726997205550804e-05
2023-07-27,2023-07-28,validation,756,5,2.175195948592044e-05,GJR-GARCH,3.784997346171657e-05
2023-07-27,2023-07-28,validation,756,5,2.175195948592044e-05,HAR-RV,3.415243421104509e-05
2023-07-28,2023-07-31,validation,756,5,1.7954997849549023e-05,GARCH,3.607142938008535e-05
2023-07-28,2023-07-31,validation,756,5,1.7954997849549023e-05,EGARCH,3.377794216034937e-05
2023-07-28,2023-07-31,validation,756,5,1.7954997849549023e-05,GJR-GARCH,3.613697785447625e-05
2023-07-28,2023-07-31,validation,756,5,1.7954997849549023e-05,HAR-RV,2.6655462644914913e-05
2023-07-31,2023-08-01,validation,756,5,1.4310381959977912e-05,GARCH,3.385615992087935e-05
2023-07-31,2023-08-01,validation,756,5,1.4310381959977912e-05,EGARCH,3.0481490470028698e-05
2023-07-31,2023-08-01,validation,756,5,1.4310381959977912e-05,GJR-GARCH,3.441619821079824e-05
2023-07-31,2023-08-01,validation,756,5,1.4310381959977912e-05,HAR-RV,2.4200458727563302e-05
2023-08-01,2023-08-02,validation,756,5,2.6881336775064225e-05,GARCH,3.1817521608386065e-05
2023-08-01,2023-08-02,validation,756,5,2.6881336775064225e-05,EGARCH,2.744532797812586e-05
2023-08-01,2023-08-02,validation,756,5,2.6881336775064225e-05,GJR-GARCH,3.280929872438151e-05
2023-08-01,2023-08-02,validation,756,5,2.6881336775064225e-05,HAR-RV,2.1689736864461228e-05
2023-08-02,2023-08-03,validation,756,5,2.7288513960302865e-05,GARCH,3.379846647026413e-05
2023-08-02,2023-08-03,validation,756,5,2.7288513960302865e-05,EGARCH,3.08675653847492e-05
2023-08-02,2023-08-03,validation,756,5,2.7288513960302865e-05,GJR-GARCH,3.578578075132616e-05
2023-08-02,2023-08-03,validation,756,5,2.7288513960302865e-05,HAR-RV,2.934901093740649e-05
2023-08-03,2023-08-04,validation,756,5,4.140318889559193e-05,GARCH,3.146313642012627e-05
2023-08-03,2023-08-04,validation,756,5,4.140318889559193e-05,EGARCH,2.8583063919240066e-05
2023-08-03,2023-08-04,validation,756,5,4.140318889559193e-05,GJR-GARCH,3.333406617099835e-05
2023-08-03,2023-08-04,validation,756,5,4.140318889559193e-05,HAR-RV,2.898424891966871e-05
2023-08-04,2023-08-07,validation,756,5,2.325660600445626e-05,GARCH,3.495249224812395e-05
2023-08-04,2023-08-07,validation,756,5,2.325660600445626e-05,EGARCH,3.3346588999764843e-05
2023-08-04,2023-08-07,validation,756,5,2.325660600445626e-05,GJR-GARCH,3.79328283010484e-05
2023-08-04,2023-08-07,validation,756,5,2.325660600445626e-05,HAR-RV,3.779300631654819e-05
2023-08-07,2023-08-08,validation,756,5,2.8463370256617577e-05,GARCH,3.366926831700911e-05
2023-08-07,2023-08-08,validation,756,5,2.8463370256617577e-05,EGARCH,3.268951378566781e-05
2023-08-07,2023-08-08,validation,756,5,2.8463370256617577e-05,GJR-GARCH,3.639510369876314e-05
2023-08-07,2023-08-08,validation,756,5,2.8463370256617577e-05,HAR-RV,2.8588214469933832e-05
2023-08-08,2023-08-09,validation,756,5,2.600834107595376e-05,GARCH,3.179863710375808e-05
2023-08-08,2023-08-09,validation,756,5,2.600834107595376e-05,EGARCH,3.030742252179451e-05
2023-08-08,2023-08-09,validation,756,5,2.600834107595376e-05,GJR-GARCH,3.47330825304237e-05
2023-08-08,2023-08-09,validation,756,5,2.600834107595376e-05,HAR-RV,3.2627664940557325e-05
2023-08-09,2023-08-10,validation,756,5,6.36689140787529e-05,GARCH,3.372867238563594e-05
2023-08-09,2023-08-10,validation,756,5,6.36689140787529e-05,EGARCH,3.3632565061628896e-05
2023-08-09,2023-08-10,validation,756,5,6.36689140787529e-05,GJR-GARCH,3.7488859791576136e-05
2023-08-09,2023-08-10,validation,756,5,6.36689140787529e-05,HAR-RV,3.1123536956037285e-05
2023-08-10,2023-08-11,validation,756,5,3.844237612346913e-05,GARCH,3.389863021440599e-05
2023-08-10,2023-08-11,validation,756,5,3.844237612346913e-05,EGARCH,3.513291878928033e-05
2023-08-10,2023-08-11,validation,756,5,3.844237612346913e-05,GJR-GARCH,3.7872961966652805e-05
2023-08-10,2023-08-11,validation,756,5,3.844237612346913e-05,HAR-RV,5.297136852206847e-05
2023-08-11,2023-08-14,validation,756,5,2.19619260882913e-05,GARCH,3.282731056368118e-05
2023-08-11,2023-08-14,validation,756,5,2.19619260882913e-05,EGARCH,3.4560575844087537e-05
2023-08-11,2023-08-14,validation,756,5,2.19619260882913e-05,GJR-GARCH,3.6381127688063894e-05
2023-08-11,2023-08-14,validation,756,5,2.19619260882913e-05,HAR-RV,4.097339286993725e-05
2023-08-14,2023-08-15,validation,756,5,2.605031978063411e-05,GARCH,3.533062528987244e-05
2023-08-14,2023-08-15,validation,756,5,2.605031978063411e-05,EGARCH,3.8410800180679705e-05
2023-08-14,2023-08-15,validation,756,5,2.605031978063411e-05,GJR-GARCH,3.6026683242970356e-05
2023-08-14,2023-08-15,validation,756,5,2.605031978063411e-05,HAR-RV,3.0848435914096927e-05
2023-08-15,2023-08-16,validation,756,5,3.89165633208719e-05,GARCH,3.779422264469632e-05
2023-08-15,2023-08-16,validation,756,5,3.89165633208719e-05,EGARCH,4.2287239613935915e-05
2023-08-15,2023-08-16,validation,756,5,3.89165633208719e-05,GJR-GARCH,3.959784835890691e-05
2023-08-15,2023-08-16,validation,756,5,3.89165633208719e-05,HAR-RV,3.3553359472923435e-05
2023-08-16,2023-08-17,validation,756,5,4.047052824518532e-05,GARCH,3.9092295115946876e-05
2023-08-16,2023-08-17,validation,756,5,4.047052824518532e-05,EGARCH,4.495651033903082e-05
2023-08-16,2023-08-17,validation,756,5,4.047052824518532e-05,GJR-GARCH,4.185625723123752e-05
2023-08-16,2023-08-17,validation,756,5,4.047052824518532e-05,HAR-RV,4.219355117192372e-05
2023-08-17,2023-08-18,validation,756,5,3.976544519176287e-05,GARCH,4.7542916340098906e-05
2023-08-17,2023-08-18,validation,756,5,3.976544519176287e-05,EGARCH,5.447018586025479e-05
2023-08-17,2023-08-18,validation,756,5,3.976544519176287e-05,GJR-GARCH,5.2124041796548384e-05
2023-08-17,2023-08-18,validation,756,5,3.976544519176287e-05,HAR-RV,4.17164823836927e-05
2023-08-18,2023-08-21,validation,756,5,2.428683275589074e-05,GARCH,4.798200830974724e-05
2023-08-18,2023-08-21,validation,756,5,2.428683275589074e-05,EGARCH,5.634670324563702e-05
2023-08-18,2023-08-21,validation,756,5,2.428683275589074e-05,GJR-GARCH,5.040937782690831e-05
2023-08-18,2023-08-21,validation,756,5,2.428683275589074e-05,HAR-RV,4.1592500585669736e-05
2023-08-21,2023-08-22,validation,756,5,3.420725462488698e-05,GARCH,4.625532125195518e-05
2023-08-21,2023-08-22,validation,756,5,3.420725462488698e-05,EGARCH,5.4843548249157414e-05
2023-08-21,2023-08-22,validation,756,5,3.420725462488698e-05,GJR-GARCH,4.823197022681852e-05
2023-08-21,2023-08-22,validation,756,5,3.420725462488698e-05,HAR-RV,3.2586804514820346e-05
2023-08-22,2023-08-23,validation,756,5,1.9110812329367853e-05,GARCH,4.638167076706165e-05
2023-08-22,2023-08-23,validation,756,5,1.9110812329367853e-05,EGARCH,5.613745750817204e-05
2023-08-22,2023-08-23,validation,756,5,1.9110812329367853e-05,GJR-GARCH,4.946071357591147e-05
2023-08-22,2023-08-23,validation,756,5,1.9110812329367853e-05,HAR-RV,3.9360256906550384e-05
2023-08-23,2023-08-24,validation,756,5,4.500203047554498e-05,GARCH,4.818305091009058e-05
2023-08-23,2023-08-24,validation,756,5,4.500203047554498e-05,EGARCH,5.942410802061061e-05
2023-08-23,2023-08-24,validation,756,5,4.500203047554498e-05,GJR-GARCH,4.825889252625844e-05
2023-08-23,2023-08-24,validation,756,5,4.500203047554498e-05,HAR-RV,2.8406596105620417e-05
2023-08-24,2023-08-25,validation,756,5,0.0001003721774918,GARCH,7.036577794451144e-05
2023-08-24,2023-08-25,validation,756,5,0.0001003721774918,EGARCH,7.961039774069825e-05
2023-08-24,2023-08-25,validation,756,5,0.0001003721774918,GJR-GARCH,7.490201888846e-05
2023-08-24,2023-08-25,validation,756,5,0.0001003721774918,HAR-RV,4.442030298944831e-05
2023-08-25,2023-08-28,validation,756,5,3.756580079188251e-05,GARCH,6.542094521695613e-05
2023-08-25,2023-08-28,validation,756,5,3.756580079188251e-05,EGARCH,7.248269636256722e-05
2023-08-25,2023-08-28,validation,756,5,3.756580079188251e-05,GJR-GARCH,7.065707064579463e-05
2023-08-25,2023-08-28,validation,756,5,3.756580079188251e-05,HAR-RV,7.359401204786952e-05
2023-08-28,2023-08-29,validation,756,5,2.8181060581521414e-05,GARCH,6.065898205714387e-05
2023-08-28,2023-08-29,validation,756,5,2.8181060581521414e-05,EGARCH,6.51429853706793e-05
2023-08-28,2023-08-29,validation,756,5,2.8181060581521414e-05,GJR-GARCH,6.663226475975462e-05
2023-08-28,2023-08-29,validation,756,5,2.8181060581521414e-05,HAR-RV,4.550223618286111e-05
2023-08-29,2023-08-30,validation,756,5,3.0797014930553244e-05,GARCH,7.28381485936928e-05
2023-08-29,2023-08-30,validation,756,5,3.0797014930553244e-05,EGARCH,7.857819705136336e-05
2023-08-29,2023-08-30,validation,756,5,3.0797014930553244e-05,GJR-GARCH,6.723948862718519e-05
2023-08-29,2023-08-30,validation,756,5,3.0797014930553244e-05,HAR-RV,3.9107423767012194e-05
2023-08-30,2023-08-31,validation,756,5,2.20276934821111e-05,GARCH,6.785833795574115e-05
2023-08-30,2023-08-31,validation,756,5,2.20276934821111e-05,EGARCH,7.223930211391366e-05
2023-08-30,2023-08-31,validation,756,5,2.20276934821111e-05,GJR-GARCH,6.356938320051855e-05
2023-08-30,2023-08-31,validation,756,5,2.20276934821111e-05,HAR-RV,4.155481120390556e-05
2023-08-31,2023-09-01,validation,756,5,3.054141012585379e-05,GARCH,6.131780680824044e-05
2023-08-31,2023-09-01,validation,756,5,3.054141012585379e-05,EGARCH,6.447694314375511e-05
2023-08-31,2023-09-01,validation,756,5,3.054141012585379e-05,GJR-GARCH,5.987889682338176e-05
2023-08-31,2023-09-01,validation,756,5,3.054141012585379e-05,HAR-RV,3.414932016855905e-05
2023-09-01,2023-09-05,validation,756,5,1.703064276795869e-05,GARCH,5.8652146262741e-05
2023-09-01,2023-09-05,validation,756,5,1.703064276795869e-05,EGARCH,6.251063460902837e-05
2023-09-01,2023-09-05,validation,756,5,1.703064276795869e-05,GJR-GARCH,5.858068585391543e-05
2023-09-01,2023-09-05,validation,756,5,1.703064276795869e-05,HAR-RV,3.6366214609195145e-05
2023-09-05,2023-09-06,validation,756,5,2.3224404431936928e-05,GARCH,5.533903408751985e-05
2023-09-05,2023-09-06,validation,756,5,2.3224404431936928e-05,EGARCH,5.883687949176487e-05
2023-09-05,2023-09-06,validation,756,5,2.3224404431936928e-05,GJR-GARCH,5.630558683853245e-05
2023-09-05,2023-09-06,validation,756,5,2.3224404431936928e-05,HAR-RV,2.5910890588007147e-05
2023-09-06,2023-09-07,validation,756,5,2.5741355785604452e-05,GARCH,5.277163681957829e-05
2023-09-06,2023-09-07,validation,756,5,2.5741355785604452e-05,EGARCH,5.6621715578302686e-05
2023-09-06,2023-09-07,validation,756,5,2.5741355785604452e-05,GJR-GARCH,5.475580202771089e-05
2023-09-06,2023-09-07,validation,756,5,2.5741355785604452e-05,HAR-RV,2.9928250154666176e-05
2023-09-07,2023-09-08,validation,756,5,2.2796566318166373e-05,GARCH,5.0321586815732055e-05
2023-09-07,2023-09-08,validation,756,5,2.2796566318166373e-05,EGARCH,5.441920258142827e-05
2023-09-07,2023-09-08,validation,756,5,2.2796566318166373e-05,GJR-GARCH,5.21142906964244e-05
2023-09-07,2023-09-08,validation,756,5,2.2796566318166373e-05,HAR-RV,3.119553909230877e-05
2023-09-08,2023-09-11,validation,756,5,1.537791689126274e-05,GARCH,4.623986840607764e-05
2023-09-08,2023-09-11,validation,756,5,1.537791689126274e-05,EGARCH,4.779827735253626e-05
2023-09-08,2023-09-11,validation,756,5,1.537791689126274e-05,GJR-GARCH,4.868227439739152e-05
2023-09-08,2023-09-11,validation,756,5,1.537791689126274e-05,HAR-RV,2.9228003032913952e-05
2023-09-11,2023-09-12,validation,756,5,1.810721785128428e-05,GARCH,4.324271765463749e-05
2023-09-11,2023-09-12,validation,756,5,1.810721785128428e-05,EGARCH,4.26915570921175e-05
2023-09-11,2023-09-12,validation,756,5,1.810721785128428e-05,GJR-GARCH,4.60419391822261e-05
2023-09-11,2023-09-12,validation,756,5,1.810721785128428e-05,HAR-RV,2.3015082868046307e-05
2023-09-12,2023-09-13,validation,756,5,2.7099216485721892e-05,GARCH,4.078110419498859e-05
2023-09-12,2023-09-13,validation,756,5,2.7099216485721892e-05,EGARCH,3.985485188962745e-05
2023-09-12,2023-09-13,validation,756,5,2.7099216485721892e-05,GJR-GARCH,4.396043540236784e-05
2023-09-12,2023-09-13,validation,756,5,2.7099216485721892e-05,HAR-RV,2.4874054871904403e-05
2023-09-13,2023-09-14,validation,756,5,1.6419955269485913e-05,GARCH,3.823033621001624e-05
2023-09-13,2023-09-14,validation,756,5,1.6419955269485913e-05,EGARCH,3.563671415032031e-05
2023-09-13,2023-09-14,validation,756,5,1.6419955269485913e-05,GJR-GARCH,4.164825783083236e-05
2023-09-13,2023-09-14,validation,756,5,1.6419955269485913e-05,HAR-RV,3.076616396086301e-05
2023-09-14,2023-09-15,validation,756,5,2.7185230745701454e-05,GARCH,3.685239710071031e-05
2023-09-14,2023-09-15,validation,756,5,2.7185230745701454e-05,EGARCH,3.504664086343564e-05
2023-09-14,2023-09-15,validation,756,5,2.7185230745701454e-05,GJR-GARCH,3.978770794637123e-05
2023-09-14,2023-09-15,validation,756,5,2.7185230745701454e-05,HAR-RV,2.325348231328561e-05
2023-09-15,2023-09-18,validation,756,5,1.749930772898195e-05,GARCH,4.0223088761781316e-05
2023-09-15,2023-09-18,validation,756,5,1.749930772898195e-05,EGARCH,3.961263483112663e-05
2023-09-15,2023-09-18,validation,756,5,1.749930772898195e-05,GJR-GARCH,4.5364578576445436e-05
2023-09-15,2023-09-18,validation,756,5,1.749930772898195e-05,HAR-RV,3.01532540831752e-05
2023-09-18,2023-09-19,validation,756,5,2.0243574138075535e-05,GARCH,3.785212566820786e-05
2023-09-18,2023-09-19,validation,756,5,2.0243574138075535e-05,EGARCH,3.642872801485394e-05
2023-09-18,2023-09-19,validation,756,5,2.0243574138075535e-05,GJR-GARCH,4.3119609585435764e-05
2023-09-18,2023-09-19,validation,756,5,2.0243574138075535e-05,HAR-RV,2.4124341161266495e-05
2023-09-19,2023-09-20,validation,756,5,4.524058744057026e-05,GARCH,3.55441518369591e-05
2023-09-19,2023-09-20,validation,756,5,4.524058744057026e-05,EGARCH,3.249139971048438e-05
